id,Цена
36034143,1058080.0
36049643,173109.0
36018405,175462.0
35851719,55863.0
35846125,245886.0
35849903,32751.0
36086761,116390.0
31120693,184110.0
36010733,505077.0
35819913,220945.0
35825147,330402.0
36002347,276315.0
32344437,714532.0
36023929,332195.0
36089335,230232.0
35965585,69766.0
35929863,381647.0
36044839,155315.0
36038347,265647.0
30695895,167780.0
36027723,896067.0
36006717,177784.0
35797281,245742.0
35886835,214061.0
35964855,99927.0
36029029,173731.0
35901211,72063.0
36048649,66455.0
35739721,197436.0
36040819,169683.0
35867493,243735.0
35993225,919500.0
35834325,483275.0
35875315,59763.0
36045169,308449.0
35897189,425729.0
36029457,619288.0
35851045,132900.0
35759691,169284.0
35891363,327557.0
35816323,235211.0
36017003,237797.0
35851335,191202.0
35753009,51968.0
36031455,84953.0
35738071,403348.0
35911471,199249.0
36067935,509524.0
35868359,372669.0
35858537,121128.0
35824473,399541.0
35776279,89080.0
17822729,435100.0
36022241,961155.0
35880785,148793.0
35774057,421879.0
35832545,795562.0
35880655,798664.0
36044061,298592.0
35859513,358480.0
35873259,362413.0
36052179,262964.0
35882631,59585.0
36038229,304428.0
35857437,1520499.0
35807597,93554.0
35800471,780507.0
35793485,417891.0
35806723,333691.0
35958423,181354.0
35782257,244886.0
35814977,157101.0
36063117,234177.0
35889283,406618.0
35903691,255752.0
35852207,848199.0
35879333,293928.0
36071165,450450.0
35787041,630414.0
35762335,338457.0
36025233,204123.0
35802203,644923.0
35812193,81891.0
35906849,284472.0
35768263,389040.0
35831975,313442.0
35979363,267629.0
35775983,220348.0
35786509,254708.0
35876447,585506.0
35874679,248827.0
36057111,405189.0
36013707,452306.0
35859043,250407.0
35999399,48141.0
35949619,1094063.0
35800735,60363.0
35991513,355171.0
36012997,174704.0
35785361,271284.0
35484081,528978.0
36048971,138328.0
35821787,269495.0
35883231,114432.0
35870117,369176.0
35998761,151721.0
35872857,213017.0
36038027,107404.0
36095521,480496.0
35745535,111999.0
33879159,564347.0
35552369,179175.0
36046535,285328.0
35696935,83895.0
36037673,332715.0
35873271,190138.0
35911109,175710.0
35768469,532666.0
36011663,635750.0
30612697,179000.0
35752843,182316.0
35861709,248408.0
35793911,227187.0
35835743,299556.0
36048251,245302.0
36061681,210784.0
35758035,274986.0
35737871,267626.0
35813337,613513.0
35750227,618131.0
36026879,84128.0
35804797,53411.0
35822385,403083.0
36009019,542167.0
36025657,135292.0
35829855,122553.0
35864113,460119.0
35831755,327533.0
35859527,142483.0
35889635,352611.0
35816665,276573.0
36017657,79282.0
35761743,375348.0
33714697,358100.0
35963883,300272.0
36013181,89780.0
35832577,385782.0
35798805,164296.0
36051445,393355.0
36056473,239188.0
35814463,201094.0
35860357,153990.0
36000927,324084.0
35968673,174914.0
35819283,266249.0
35795063,265887.0
35874685,249375.0
35852323,235845.0
35780993,283281.0
35852825,126864.0
35983623,198800.0
35855095,397219.0
35801013,713020.0
35840097,231573.0
35021631,89090.0
35846225,61810.0
36026151,799718.0
35890165,150771.0
36073353,843251.0
35816047,251964.0
35999021,253579.0
35805831,220642.0
36040405,311826.0
36011981,411913.0
31402207,292690.0
35768477,486821.0
35965525,130757.0
35861931,70403.0
36046137,87879.0
35897563,123923.0
35979547,821275.0
35778299,392120.0
35795737,278785.0
36033897,426020.0
35885969,462575.0
35855789,276747.0
36035585,96719.0
36017511,182504.0
35833609,170083.0
34288145,61585.0
36044251,246323.0
36068119,150788.0
35841737,188393.0
35880555,131211.0
35800585,135263.0
35739235,317004.0
36085943,475667.0
36013163,340274.0
35841957,291399.0
35768317,447081.0
35771861,237350.0
35795363,153701.0
36016603,333301.0
35998857,131071.0
35957109,453115.0
35899863,132182.0
35844957,529522.0
35871801,568561.0
35807511,508862.0
35555207,452059.0
35836579,121084.0
35846573,333531.0
35975905,184122.0
36002417,153879.0
36050061,456770.0
35120297,99639.0
35830011,267573.0
35816069,59472.0
35862003,377255.0
36061063,60970.0
35952373,570927.0
35886591,340755.0
36068117,213607.0
35661773,394770.0
32792573,627590.0
36050243,398687.0
36041573,50884.0
35751045,1017903.0
35760741,249688.0
35862257,30423.0
35772643,101864.0
35510613,976242.0
35865201,368647.0
35886791,317090.0
35978153,274330.0
35806621,192764.0
35958463,641017.0
36038349,1065812.0
35840371,121505.0
35901403,161494.0
28700603,1034907.0
35897463,37993.0
35853679,91538.0
36087799,899248.0
36013387,109575.0
36027373,420123.0
35874757,483797.0
35911531,412887.0
35761221,818659.0
36040577,610679.0
35831419,273201.0
36035703,79615.0
35840239,203883.0
35812205,366787.0
36002435,151965.0
35763563,673636.0
36047765,125984.0
35889541,673112.0
29880311,286994.0
35793721,420760.0
36051167,123396.0
35819621,306789.0
35815685,141495.0
36009953,422351.0
36026071,326411.0
35811477,110556.0
36037779,450243.0
35899913,157809.0
36018323,312067.0
35888737,266853.0
35943401,171234.0
35878485,1152362.0
36003563,58336.0
36046765,208383.0
36012797,311894.0
35852085,138713.0
36068309,784203.0
35763469,188075.0
35774709,125483.0
36032991,152457.0
35691153,1096795.0
35917929,99039.0
36035083,349089.0
35862491,147006.0
35881559,128642.0
35942119,155934.0
35835957,152921.0
35889163,355357.0
36063621,388346.0
35883189,345255.0
35996143,254245.0
35784169,238952.0
35831571,251047.0
35963869,416250.0
35845365,137043.0
35840309,145271.0
35734449,303253.0
36026545,396154.0
35862531,219459.0
35776127,248270.0
36000313,129781.0
35751663,161403.0
36016877,225958.0
35878637,285806.0
36021257,359133.0
35823853,206672.0
35802405,58550.0
36037577,376190.0
35761271,211791.0
35796629,370505.0
36035147,319310.0
36009351,349334.0
35798847,103866.0
36025863,86554.0
36088125,681805.0
35758495,318721.0
35782073,38983.0
36049831,263387.0
32126369,152168.0
35874743,72794.0
35840033,134863.0
35821619,770965.0
36061943,211394.0
35761087,378112.0
35763383,151071.0
35831551,198962.0
35886137,412073.0
36011273,1043100.0
35876145,91179.0
35871335,1060545.0
35776501,305300.0
35820477,238624.0
35857169,359297.0
36020637,461605.0
35864963,453919.0
35831615,98485.0
35907231,135614.0
36033425,1656641.0
35758343,308486.0
35810901,693394.0
35989381,575331.0
35868055,88787.0
32126343,172851.0
35798365,211559.0
36072547,300954.0
35840059,41284.0
36019165,267027.0
35886043,344728.0
36062285,424501.0
36034783,177789.0
36058203,240227.0
36018223,268567.0
35864893,372007.0
36040691,353306.0
36056231,191292.0
36067777,261137.0
36057947,268380.0
36027415,203123.0
35878569,217305.0
35839913,642087.0
35795009,101201.0
35793815,294017.0
35769399,303933.0
35885831,188545.0
36033745,167071.0
35871557,450457.0
35870973,230097.0
35967649,289241.0
35815921,206714.0
35779315,122544.0
36031383,702031.0
35851655,353740.0
35964183,162091.0
36004557,268438.0
36071015,441608.0
35765569,174706.0
36017245,320527.0
35839127,618814.0
36060717,322416.0
35889925,470157.0
35997891,292243.0
36026619,706872.0
35782977,58125.0
36034501,199869.0
35808159,931147.0
35807859,910241.0
36041477,112527.0
35874895,259092.0
29299037,113311.0
36044701,211965.0
35745685,105684.0
35884269,654636.0
35845685,89574.0
35778267,236914.0
35842205,150119.0
35871783,439235.0
35768357,277538.0
35805285,331895.0
35829811,188686.0
36038169,231524.0
36085031,130787.0
36029591,245093.0
35819759,245265.0
15321629,87360.0
35753007,531389.0
35851587,446375.0
35860227,355630.0
36047301,143384.0
36078879,657297.0
35804785,286001.0
36097649,40738.0
35868287,96163.0
35890471,393490.0
36037157,154978.0
35876301,436128.0
36051303,477498.0
35938559,403903.0
36030573,42242.0
35855683,381993.0
35875489,1465499.0
35991537,141849.0
35778483,154579.0
35876037,212109.0
36016393,462707.0
35829765,204979.0
35767999,148920.0
35985295,619189.0
35889321,152523.0
35750285,170653.0
32184891,83745.0
36026129,194795.0
35760521,193029.0
35851805,490193.0
35883179,581932.0
35738419,192148.0
36033829,717573.0
35884595,527843.0
36057393,228407.0
35776315,166091.0
36010583,310877.0
35883289,336092.0
35799963,551525.0
35874199,263274.0
35740385,226643.0
36016549,154507.0
35871881,284151.0
36029007,227891.0
36045009,301356.0
35775497,466072.0
35800565,143903.0
36034617,418018.0
36012781,310067.0
36081403,214749.0
35838201,306263.0
35795639,322196.0
35985463,108306.0
35906517,181861.0
35796715,320792.0
35762209,380930.0
35897273,230673.0
33642113,115935.0
35800899,507608.0
36016035,375806.0
35862141,394120.0
35841959,832204.0
35965437,88866.0
35975699,928724.0
35911127,55718.0
36047153,230081.0
35864193,148074.0
36027829,207006.0
36051719,611667.0
36037129,179971.0
35965445,114294.0
35862197,31403.0
35901133,136808.0
35754481,174819.0
35772319,212959.0
35902869,188407.0
35732165,269235.0
35778011,193972.0
36096705,323853.0
36088147,246427.0
35829593,264731.0
35911221,244585.0
36051211,366373.0
36018007,255193.0
36037139,416960.0
36040579,329283.0
36026203,613088.0
36000339,134780.0
35879679,489090.0
35996131,224270.0
35855153,317305.0
36046017,179455.0
36030353,51962.0
36009959,180472.0
35862357,261990.0
36052967,213366.0
36027293,159930.0
36067793,390786.0
35964349,253100.0
36039795,321138.0
32596109,104163.0
35835381,129763.0
36034945,206499.0
35796745,1016363.0
35886485,458495.0
35878587,195985.0
35763021,197890.0
35962099,204349.0
35919791,85981.0
35999095,390949.0
35776149,141381.0
35875709,240055.0
36060927,109029.0
35778049,88934.0
35787883,885363.0
35848413,495634.0
35753161,763220.0
35760915,878222.0
35775559,149217.0
35929709,228545.0
35858601,308338.0
35879759,228948.0
35740007,227296.0
35864287,267095.0
36021539,300558.0
36046961,81708.0
35869567,493997.0
35776281,51063.0
35819921,239357.0
35842879,303153.0
36072895,805729.0
35767961,502038.0
35795821,111855.0
35964899,565556.0
35874699,321264.0
35836101,174890.0
35880417,131275.0
35780645,531110.0
35861621,195864.0
36011813,150911.0
36046377,223458.0
35911541,284603.0
35880975,146017.0
35791187,339471.0
35849501,565447.0
35880853,200541.0
35875085,432400.0
35855089,220187.0
35808637,175462.0
35749859,124864.0
36050957,643841.0
36004813,295725.0
36010197,487198.0
36043859,122561.0
35800473,172682.0
35991727,439151.0
35760453,424997.0
36055843,188510.0
36031365,674366.0
35985595,153976.0
36044675,243276.0
35756747,1526556.0
35875393,1092078.0
36040561,248813.0
35874313,52415.0
36072045,1879059.0
35857813,217495.0
35965561,238028.0
35814991,243790.0
35796539,134715.0
35761973,164068.0
36026985,329569.0
36078463,255313.0
35834835,38568.0
36059555,503785.0
35746127,233620.0
35952293,1384112.0
35739521,107174.0
36035461,266376.0
35820449,261501.0
35801181,88211.0
35860091,514575.0
35889429,583347.0
35804823,81690.0
35774509,391993.0
35825769,122965.0
35798851,353172.0
35878967,346528.0
35782233,144074.0
23468867,1654766.0
36061431,379116.0
35761293,460843.0
35763647,183230.0
20153187,331505.0
35808385,515454.0
35883969,188454.0
36050291,393698.0
36042625,309101.0
35856659,177486.0
35989185,412277.0
35905801,466425.0
36069255,216725.0
35851489,181368.0
35827557,418848.0
35853741,226540.0
36037919,330854.0
35849789,769690.0
36009643,110981.0
35811255,138500.0
36020001,460130.0
36073787,122482.0
35758361,326161.0
36023819,325546.0
35876377,87103.0
35898425,277768.0
36048495,250869.0
35778437,312938.0
35900835,55366.0
36045013,407285.0
35878847,293341.0
36026717,243372.0
35776789,79826.0
35798903,68768.0
35750867,346501.0
35910939,175510.0
35821605,226959.0
35815071,49143.0
36027707,37778.0
35965147,549982.0
35922271,112072.0
35798475,217541.0
35819715,427754.0
35840235,226373.0
36006305,80971.0
36014655,465191.0
36057965,132729.0
35763441,112025.0
30866439,382717.0
35830181,107522.0
35829693,919080.0
36009207,239964.0
35839929,357872.0
35782883,210551.0
35942175,149987.0
36030585,154754.0
36068989,205744.0
35861649,185801.0
36021617,170486.0
35889519,533723.0
35822655,199636.0
36063773,450680.0
35949875,707435.0
35978049,348852.0
36048761,220086.0
36047621,332377.0
35808063,357066.0
35796579,132139.0
35761797,102875.0
36051923,337229.0
35819873,151725.0
36027255,247785.0
35964171,272080.0
36001347,210815.0
35830543,110571.0
35787647,834236.0
35832261,436242.0
30505877,416759.0
35835489,201014.0
35890513,449463.0
35962303,293487.0
36027183,66106.0
35846145,96637.0
36059589,140119.0
